summary_icr,pred,true_label
"The small wire and motor have a low fan speed, which results in poor outflow through the vent hole located above the lower part of the cooler. Changing the water is very difficult.",negative,negative
"The product is of high quality, with a large cooling surface area that provides effective cooling. The build material is sturdy and the water inlet is appropriately sized. I am satisfied with the product overall.",positive,positive
"The product performed well despite being dropped on the floor from a table with water still inside, demonstrating its resilience and quality.",positive,positive
"Thanks to Flipkart's fast delivery, the cooler is well-equipped with corona precautions, but it would be better if there were more plug wires and a stand, as this is not a full-fledged cooler experience.",neutral,positive
"The product is exceptional, boss! I'm extremely satisfied with my purchase of the air cooler on May 31st for 6434 rupees. However, the size is larger than expected, so please refer to the image before making a decision.",positive,positive
"I have been using this cooler for three months now, and it was working fine at first, but after that, it has stopped cooling altogether, and I don't know what might be wrong with it.",negative,positive
"You have a very nice and perfect cooler within this range, thank you so much to the Flipkart team for providing it. However, we noticed that it does not function properly in temperatures between 40 to 48 degrees Celsius.",neutral,positive
"The cooler is incredibly spacious, sturdy, and efficient, boasting a large capacity that can effectively cool a vast area in no time. I'm extremely satisfied with my purchase from Maharaja and Flipkart.",positive,positive
"Large pros provide excellent airflow without producing excessive noise, surpassing the Symphony Jumbocon's performance while offering easier water filling due to a more substantial cap size.",positive,positive
"This product feels very cool, but a carrying handle or wheels would make it easier to move during the lockdown. Thank you to Flipkart for delivering it quickly within 3 days.",positive,positive
"Crompton's desert air cooler 75 with fabulous swing pump and three-step speed controller provides excellent performance, thank you so much, I love it.",positive,positive
"In Gurgaon at 45 degrees, the AC is working at speed 1 and providing very happy cooling, even though finishing may not be the best but it doesn't matter when it provides such great cooling.",positive,positive
"Flipkart and Crompton have collaborated to provide an exceptional cooling experience with the Ozone 55lt air cooler, featuring powerful air throw and a remarkable cooling capacity.",positive,positive
"A reliable air conditioner with a good air throw resides on the top floor in Delhi, providing perfect cooling until now, and only requires cross ventilation for better circulation.",positive,positive
"Excellent product from Crompton with effective cooling, attractive design, and impressive wheels. While the power cord length may be a slight concern, it can be easily overcome with an extension cord.",positive,positive
"This product is not recommended, as it has a high probability of breaking within a short period of time. You may need to take time off from work to repair it. It is not worth the investment.",negative,negative
"Effective air throw provides excellent cooling performance, but it may generate more noise. However, if the air throw is good, there will be a noticeable sound of air movement, making it the best cooler in this segment.",positive,positive
"Excellent desert air cooler at an affordable price, but the air direction settings are not reliable and require frequent adjustments.",neutral,positive
"After 20 days, the cooling goes down, and you do not feel how it was on the first day. Even after a representative visited, the issue is still unclear.",negative,negative
"The cooler appears to be well-designed, but its performance is not as effective as expected due to a short pipe connecting the water motor, which frequently releases water.",neutral,negative
"It's okay to use the product, but it can be too noisy and produce high humidity. If we keep it near a window, ventilation is needed to prevent the room from being occupied by humidity.",neutral,positive
"The product is nice, cooling performance is good, but the water tank only lasts for around 56 hours, and the sound level is relatively low compared to other similar products on the market. I paid around $10200 for it.",neutral,positive
"Everything is good, but the noise level is bearable; the plastic body is a bit confusing regarding the motor branding since it does not belong to Crompton Motors.",neutral,positive
"This option offers excellent sound quality with superb bass, comfortable earcups, and a slight weight that adds to the overall wearability.",positive,positive
"The headphones have an excellent head cushioning design, but the ear cushioning could be improved. The overall build quality is impressive and makes them a great choice for PUBG enthusiasts.",neutral,positive
"Everything about these headphones is fantastic, and I love using them; however, they can be a bit heavier when used for extended periods, but the rest period is good.",positive,positive
"It's a great option if you purchased it, as it provides an immersive experience with realistic sound effects and valuable features, giving me a comfortable and satisfying experience.",positive,positive
"The boat rockerz 510 headphones deliver exceptional sound quality, with impressive bass and clear vocals, thanks to their thoughtful design that prioritizes music lovers' preferences.",positive,positive
"One month after using the product, I can confidently say that the bass quality is exceptional and I thoroughly enjoy it. If you share my love for bass, then this product is definitely worth considering, as it also boasts impressive battery life.",positive,positive
"High-quality audio products with competitive pricing for music enthusiasts and professional gamers, offering exceptional bass performance and compatibility with iOS and Android devices.",positive,positive
"I have previously used an exceptional headset with remarkable bass, sound quality, and battery life, and it has been a great value for my money.",positive,positive
"I've been using it for a week now, and everything about it is impressive, particularly the large and easily accessible volume buttons.",positive,positive
"This product exceeded my expectations, with innovative designs, seamless connectivity, and crystal-clear sound quality.",positive,positive
"This product is ideal for bass enthusiasts, offering excellent sound quality at an affordable price of 1299 rs during the big billion days sale. It's a great value in this budget range.",positive,positive
"If you're looking for headphones under 2000 rupees, consider ones with excellent voice quality and a strong bass system that will enhance your music listening experience.",positive,positive
"Although it is an excellent product with impressive bass boosting capabilities, sometimes it can compromise the authenticity of the sound.",neutral,positive
